sale_post_id,image_url
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664221.828.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664221.318.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664222.567.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664222.814.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664223.266.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664226.767.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664228.745.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664231.542.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664233.820.jpg
1,https://s.bonbanh.com/uploads/users/603565/car/6168439/l_1743664236.324.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596749.771.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596751.131.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596752.295.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596763.113.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596769.415.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596778.620.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596784.469.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596790.828.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596797.670.jpg
2,https://s.bonbanh.com/uploads/users/482242/car/6049571/l_1737596804.281.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666675.523.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666674.759.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666676.905.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666679.795.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666676.554.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666691.283.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666693.329.jpg
3,https://s.bonbanh.com/uploads/users/603565/car/6168531/l_1743666682.625.jpg
